,area,cluster,cluster_name,keyword,count,x,y,color
0,ar\vr,0.0,Кластер 0,written conflict fabulous,1443.0,2.991167386692041,7.106798807182176,#bcbd22
1,ar\vr,0.0,Кластер 0,reservations linking,751.0,10.195602423153172,12.259495712252914,#bcbd22
2,ar\vr,0.0,Кластер 0,interfaces neutral,586.0,10.443533250200693,13.809914970161072,#bcbd22
3,ar\vr,0.0,Кластер 0,committees parallel,173.0,6.735259814980754,3.613982972088637,#bcbd22
4,ar\vr,1.0,Кластер 1,postcards looked republic detector,1397.0,10.474474222223218,6.220011967033064,#8c564b
5,ar\vr,1.0,Кластер 1,michael tobacco,1007.0,6.21087987032822,12.721263957780875,#8c564b
6,ar\vr,1.0,Кластер 1,filling volunteers academics,773.0,10.83391995827724,8.652736658281233,#8c564b
7,ar\vr,1.0,Кластер 1,celtic automation,715.0,12.197275202219137,4.723751417014398,#8c564b
8,ar\vr,2.0,Кластер 2,enquiries implementation,1249.0,3.5807179798861632,8.089951461567338,#d62728
9,ar\vr,2.0,Кластер 2,previously standing languages commands,889.0,14.668088782019147,8.467136440992878,#d62728
10,ar\vr,2.0,Кластер 2,bangkok mining fascinating,682.0,5.084247153929448,13.480030560991166,#d62728
11,ar\vr,3.0,Кластер 3,announces independent,1669.0,0.3819861215457754,7.675411781516552,#2ca02c
12,ar\vr,3.0,Кластер 3,reload athletics,1189.0,6.020944311198539,4.355278024864925,#2ca02c
13,ar\vr,3.0,Кластер 3,several animated,260.0,11.451222272176462,6.641685483781745,#2ca02c
14,available,0.0,Кластер 0,containers raises,1901.0,11.553724046234848,14.838972733370907,#bcbd22
15,available,0.0,Кластер 0,engage gazette,1694.0,13.577055720514515,14.56834807581583,#bcbd22
16,available,0.0,Кластер 0,michael tobacco oriented,1433.0,2.5345406683668465,7.201312159374234,#bcbd22
17,available,0.0,Кластер 0,mobiles sensor,426.0,14.91661915530759,5.807535729499952,#bcbd22
18,available,1.0,Кластер 1,signed reception,1793.0,9.560871377586924,6.234035288942436,#ff7f0e
19,available,1.0,Кластер 1,collectables departments,1247.0,11.166086848701768,12.985122559024818,#ff7f0e
20,available,1.0,Кластер 1,correctly washing trauma,910.0,0.8546094748233873,2.854567085821392,#ff7f0e
21,available,1.0,Кластер 1,minerals reception,907.0,5.198257488228374,14.817618017689076,#ff7f0e
22,available,2.0,Кластер 2,copyright crossword,1404.0,3.542366816013352,10.48899638751125,#17becf
23,available,2.0,Кластер 2,announces independent coaching travelers,1041.0,8.701704539276447,12.305153970991968,#17becf
24,available,2.0,Кластер 2,optimal artificial orders complicated,1037.0,13.203286304999212,14.374205517890555,#17becf
25,available,2.0,Кластер 2,disposition layout,454.0,0.9908708935514388,6.513206893783746,#17becf
26,available,3.0,Кластер 3,logging suggested,1749.0,13.843937050502952,9.688188173044628,#9467bd
27,available,3.0,Кластер 3,offset cnetcom applying,649.0,9.557026726459265,3.4572979889185995,#9467bd
